tweets,tweets_distribution,reviews,reviews_dist,gsd_score,Similarity(0-100)
is anyone else having camera problem after the pie update razerphone my back camera has a very weird stroke pattern if that make sense to everything that i try to video snapchat and the phone camera application both have the same issue,"[0.02100840336134454, 0.02100840336134454, 0.06512605042016809, 0.02100840336134454, 0.030812324929971997, 0.032446311858076574, 0.02100840336134454, 0.02100840336134454, 0.02917833800186742, 0.02427637721755369, 0.030812324929971997, 0.022642390289449112, 0.02100840336134454, 0.03244631185807657, 0.02100840336134454, 0.032446311858076574, 0.043884220354808594, 0.022642390289449116, 0.02100840336134454, 0.022642390289449112, 0.03081232492997199, 0.024276377217553692, 0.047152194211017746, 0.027544351073762845, 0.02100840336134454, 0.02100840336134454, 0.022642390289449112, 0.025910364145658265, 0.029178338001867414, 0.037348272642390296, 0.022642390289449112, 0.02100840336134454, 0.022642390289449112, 0.05368814192343606, 0.03571428571428572]",everytime i try to open snap it crash,"[0.025974025974025983, 0.025974025974025983, 0.04011544011544013, 0.025974025974025983, 0.04213564213564214, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.03001443001443003, 0.027994227994228002, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.027994227994228002, 0.04415584415584418, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.04213564213564215, 0.04415584415584418]",0.078638034297255,40
so is it just me or did the new update mess up your memory i can not look at them and they glitch out application is up to date just updated today,"[0.024213075060532687, 0.024213075060532687, 0.024213075060532687, 0.024213075060532687, 0.026096314231907454, 0.024213075060532687, 0.035512510088781264, 0.026096314231907454, 0.029862792574656988, 0.02797955340328222, 0.024213075060532687, 0.024213075060532687, 0.024213075060532687, 0.041162227602905575, 0.024213075060532687, 0.03739574926015604, 0.03739574926015604, 0.024213075060532687, 0.02797955340328222, 0.024213075060532687, 0.03174603174603175, 0.024213075060532687, 0.03927898843153081, 0.024213075060532687, 0.024213075060532687, 0.024213075060532687, 0.024213075060532687, 0.024213075060532687, 0.024213075060532687, 0.026096314231907454, 0.024213075060532687, 0.024213075060532687, 0.029862792574656988, 0.058111380145278474, 0.041162227602905575]",unable to open my account,"[0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.0416292303084756, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.026954177897574125, 0.03114705001497455, 0.026954177897574125, 0.026954177897574125, 0.04582210242587602, 0.04582210242587602]",0.061790219440292,0
i keep my video to snapchat i get in trouble with this little blue application i will still post keep an for it,"[0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.053287981859410395, 0.025510204081632633, 0.04336734693877547, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.04336734693877548, 0.035430839002267546, 0.025510204081632633, 0.025510204081632633, 0.031462585034013585, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.053287981859410395, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633, 0.025510204081632633]",new update is just so weird,"[0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.04456654456654459, 0.027472527472527482, 0.029609279609279622, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.029609279609279622, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.04456654456654459, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482]",0.062100411074895,0
fail to see why there isnt a delete story option on snapchat for when yer pissed and then the next day want to erase everything like it never happened,"[0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.03981264637002342, 0.03799115274525111, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.04163413999479574, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.04163413999479574, 0.03616965912047879, 0.04163413999479574, 0.05438459536820194, 0.023419203747072598, 0.023419203747072598, 0.03981264637002342, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.03981264637002342, 0.023419203747072598, 0.023419203747072598, 0.025240697371844912, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.025240697371844915, 0.023419203747072598, 0.0379911527452511]",my friend face so much bug in new version,"[0.026455026455026443, 0.028512639623750727, 0.04085831863609639, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.02851263962375072, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.028512639623750727, 0.0408583186360964, 0.02851263962375072, 0.04497354497354496, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.02851263962375072, 0.026455026455026443, 0.032627865961199286, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.02851263962375072, 0.026455026455026443, 0.034685479129923556]",0.075363288797291,60
you know how we are gon na fix me fixing your demonetization and copyright system to allow people who do false strike to be accountable like we have been asking for year story just like and me,"[0.02304147465437789, 0.024833589349718393, 0.05529953917050695, 0.0302099334357399, 0.02304147465437789, 0.037378392217101916, 0.02304147465437789, 0.02304147465437789, 0.04096262160778292, 0.02304147465437789, 0.04096262160778292, 0.024833589349718396, 0.0373783922171019, 0.024833589349718396, 0.0373783922171019, 0.02304147465437789, 0.02304147465437789, 0.02304147465437789, 0.033794162826420907, 0.04096262160778292, 0.024833589349718396, 0.02304147465437789, 0.024833589349718396, 0.0337941628264209, 0.02304147465437789, 0.02304147465437789, 0.04096262160778292, 0.024833589349718393, 0.024833589349718396, 0.02304147465437789, 0.02304147465437789, 0.024833589349718396, 0.02304147465437789, 0.024833589349718396, 0.024833589349718396]",horrible i love the older version,"[0.02747252747252748, 0.02747252747252748, 0.04456654456654459, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.0338827838827839, 0.02747252747252748, 0.02960927960927962, 0.02747252747252748, 0.02747252747252748, 0.03815628815628818, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02960927960927962, 0.02747252747252748]",0.080131500776312,0
hey there we prohibit the use of unauthorized thirdparty aps since they can compromise your account is security you may continue to experience difficulty logging in for some time until the issue resolve itself team snapchat is unable to unlock your account at this time,"[0.020703933747411998, 0.020703933747411998, 0.020703933747411998, 0.022314239705544046, 0.0351966873706004, 0.020703933747411998, 0.02231423970554405, 0.027145157579940182, 0.020703933747411998, 0.020703933747411998, 0.020703933747411998, 0.020703933747411998, 0.020703933747411998, 0.020703933747411998, 0.020703933747411998, 0.020703933747411998, 0.025534851621808137, 0.038417299286864486, 0.020703933747411998, 0.020703933747411998, 0.020703933747411998, 0.049689440993788817, 0.04807913503565677, 0.020703933747411998, 0.020703933747411998, 0.03197607545433632, 0.020703933747411998, 0.020703933747411998, 0.020703933747411998, 0.0351966873706004, 0.033586381412468364, 0.020703933747411998, 0.020703933747411998, 0.020703933747411998, 0.1543593282723717]",it was okay a i switched from phone to samsung and now i have discovered that you can not lock in a filter to add more than one will this also be an update for samsung,"[0.03981264637002342, 0.023419203747072598, 0.023419203747072598, 0.025240697371844915, 0.03799115274525111, 0.02706219099661723, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.025240697371844915, 0.025240697371844912, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.025240697371844912, 0.03434816549570648, 0.05256310174342963, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.0361696591204788, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.03799115274525111, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.09445745511319283]",0.116824234922907,0
and negative to me so i deleted that one snapchat has the same issue a instagram just a little worst because it mostly show a lot of porn which i hate and you can not control that so i also deleted that one to,"[0.023041474654377885, 0.03020993343573989, 0.023041474654377885, 0.023041474654377885, 0.032002048131080395, 0.023041474654377885, 0.024833589349718386, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.032002048131080395, 0.03020993343573989, 0.023041474654377885, 0.0373783922171019, 0.06963645673323096, 0.03020993343573989, 0.035586277521761404, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.024833589349718386, 0.024833589349718386, 0.04992319508448542, 0.032002048131080395, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.04096262160778291, 0.024833589349718386, 0.024833589349718386, 0.024833589349718386, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.03917050691244241]",story fail to unload both with video and picture,"[0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.028512639623750717, 0.04497354497354496, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.04497354497354496, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.04497354497354496, 0.04291593180482067, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644, 0.02645502645502644]",0.089222895457157,40
instagram may have pledged to remove all graphic image of selfharm from their site but there is another problem brewing for the social medium platform instagram snapchat teen moneymule pushpaymentfraud,"[0.028815628815628817, 0.02710622710622711, 0.02197802197802198, 0.03223443223443224, 0.02197802197802198, 0.023687423687423687, 0.03736263736263737, 0.02197802197802198, 0.02197802197802198, 0.02710622710622711, 0.02197802197802198, 0.03565323565323566, 0.03394383394383394, 0.02197802197802198, 0.02197802197802198, 0.03736263736263737, 0.02197802197802198, 0.02197802197802198, 0.02197802197802198, 0.02197802197802198, 0.02197802197802198, 0.02197802197802198, 0.04590964590964593, 0.023687423687423687, 0.02197802197802198, 0.02197802197802198, 0.02197802197802198, 0.023687423687423687, 0.02197802197802198, 0.03565323565323566, 0.06984126984126986, 0.025396825396825397, 0.02197802197802198, 0.074969474969475, 0.02197802197802198]",what is the point of an update if i can not even do half the stuff i used to do on snap downgrade,"[0.041871921182266, 0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.032293377120963314, 0.02846195949644225, 0.038040503557744916, 0.024630541871921173, 0.024630541871921173, 0.02846195949644225, 0.024630541871921173, 0.024630541871921173, 0.02654625068418171, 0.024630541871921173, 0.026546250684181708, 0.03995621237000547, 0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.02654625068418171, 0.026546250684181708, 0.036124794745484384, 0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.024630541871921173, 0.026546250684181708, 0.024630541871921173, 0.02654625068418171, 0.05336617405582921, 0.024630541871921173, 0.024630541871921173, 0.04953475643130815, 0.024630541871921173]",0.077355225879557,30
just wondering when you guy are going to fix the zoomed in and blurry image for the iphone x max xr x this is the application i use all the time for selfies and they have just been really low quality,"[0.026203073822121437, 0.02973041068279163, 0.022675736961451243, 0.026203073822121437, 0.0420760896951373, 0.022675736961451243, 0.05089443184681279, 0.035021415973796925, 0.03149407911312673, 0.02443940539178634, 0.022675736961451243, 0.04031242126480221, 0.050894431846812804, 0.024439405391786337, 0.022675736961451243, 0.022675736961451243, 0.022675736961451243, 0.03149407911312673, 0.022675736961451243, 0.022675736961451243, 0.02796674225245653, 0.03149407911312673, 0.024439405391786337, 0.022675736961451243, 0.024439405391786337, 0.022675736961451243, 0.02973041068279163, 0.022675736961451243, 0.02443940539178634, 0.022675736961451243, 0.04560342655580751, 0.022675736961451243, 0.022675736961451243, 0.022675736961451243, 0.03854875283446712]",new update is just so weird,"[0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.04456654456654459, 0.027472527472527482, 0.029609279609279622, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.029609279609279622, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.04456654456654459, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482, 0.027472527472527482]",0.077496166706074,40
ok but low key on the dl fr fr not gon na lie tbh fam if you record a video on snapchat while driving on the highway you deserve to crash,"[0.023041474654377885, 0.030209933435739897, 0.023041474654377885, 0.023041474654377885, 0.024833589349718386, 0.023041474654377885, 0.06246799795186894, 0.024833589349718386, 0.023041474654377885, 0.023041474654377885, 0.024833589349718386, 0.03917050691244241, 0.024833589349718382, 0.023041474654377885, 0.03917050691244241, 0.023041474654377885, 0.04275473630312341, 0.023041474654377885, 0.023041474654377885, 0.03917050691244241, 0.0373783922171019, 0.024833589349718386, 0.05350742447516643, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.03200204813108039, 0.023041474654377885, 0.023041474654377885, 0.023041474654377885, 0.024833589349718386, 0.0373783922171019, 0.023041474654377885, 0.023041474654377885]",keep crashing though,"[0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.04670329670329673, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02960927960927962, 0.04456654456654459, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748, 0.02747252747252748]",0.091047938593722,85
